id,quit
675365,no
527868,no
948968,yes
366578,no
385357,yes
446542,no
838448,yes
832002,no
932436,yes
923415,yes
418490,yes
380497,yes
918918,no
483781,no
293180,yes
471990,yes
945602,no
304624,no
783964,yes
927979,yes
300502,no
790182,no
583620,yes
305653,yes
726061,no
355450,no
145965,no
451017,no
105901,no
944504,yes
968044,no
951874,no
105314,yes
193643,no
314280,no
239420,no
464303,no
535543,no
843590,no
916101,yes
912960,yes
324935,no
408188,no
934038,no
446293,yes
131906,no
488424,no
900859,no
208312,no
668018,no
327237,yes
948426,no
627887,no
111022,no
985672,no
521252,no
214782,yes
582799,no
303017,yes
120724,no
646071,yes
189647,no
417411,yes
405257,no
793187,no
756676,no
299317,no
176596,yes
268227,no
313659,yes
489547,no
337497,no
580357,no
253345,no
459989,no
244313,no
509176,no
756543,yes
332286,no
905534,yes
501805,no
540148,no
560489,yes
495562,no
271094,no
809473,no
560948,yes
239611,no
629669,yes
306753,no
284786,no
290364,no
484623,yes
854128,yes
540012,no
354611,no
100692,no
132583,no
204727,no
648192,no
558915,no
324986,yes
589145,no
236575,no
462484,yes
804884,no
351161,no
919703,no
374752,no
467527,no
252146,no
679133,no
316385,no
854944,yes
162114,no
252095,no
844110,no
160081,yes
490028,no
481063,no
165789,no
579828,yes
785762,no
661638,no
697297,no
385270,no
565390,yes
822650,yes
753099,yes
571926,no
384590,no
562636,no
893206,no
152132,yes
129329,no
309991,no
789299,no
821458,no
826727,yes
349095,no
357629,yes
478547,no
589919,no
953649,no
727880,no
689893,no
159008,no
661707,yes
858297,no
678405,no
261739,yes
849959,no
211409,no
664856,no
788054,no
503574,yes
183047,no
824799,no
298411,yes
270400,no
920112,yes
401335,yes
580987,no
637338,no
395824,no
579208,no
854805,no
165557,no
964355,no
814040,yes
927005,no
892817,no
210672,no
871306,no
128727,no
762855,no
580949,no
683552,no
647024,yes
247554,no
372661,no
374298,no
683444,no
724893,no
668311,no
563873,no
200160,no
650909,no
892049,no
947174,yes
176045,no
520788,no
414089,no
508688,yes
569502,no
554499,no
795545,yes
979569,no
940918,no
618505,no
476031,no
349366,yes
848488,no
111132,yes
518268,no
311719,no
657980,no
916041,no
256367,no
180969,no
372985,no
808868,no
635400,no
719110,no
483912,no
349926,yes
460374,no
759748,no
238948,no
314842,no
123657,no
557985,no
530868,no
518361,no
683546,no
134941,no
364616,no
980606,no
996005,yes
852793,no
449917,no
840617,no
700812,yes
489651,no
930045,no
563097,no
303689,yes
222731,no
362664,no
748085,yes
148418,no
827231,no
688071,no
681040,no
853205,no
463463,no
312573,no
320751,no
302554,no
375198,no
489308,yes
570729,no
803008,no
720391,no
497976,no
310149,yes
915284,yes
535156,yes
997195,no
299781,no
482281,no
912768,yes
877769,yes
102222,no
595214,yes
741156,yes
565093,no
632337,no
100480,no
300475,no
271482,no
546752,no
599230,no
458929,no
478451,yes
536865,yes
294347,no
705336,yes
577096,no
796578,yes
233007,no
825205,yes
951029,no
984298,no
268079,no
518340,yes
440316,no
770414,yes
910399,yes
776489,no
569213,yes
988734,no
277954,no
891551,yes
856709,no
974168,yes
923939,yes
608735,yes
980459,yes
302852,no
619100,yes
601997,no
549741,yes
433656,yes
769220,no
957856,no
588397,no
220514,no
115034,no
505748,no
175414,no
467820,no
487016,no
361578,no
334588,no
349416,yes
587378,no
930831,no
858513,yes
625386,no
768514,no
390621,no
906290,no
752859,yes
177724,no
799184,no
696174,no
828063,yes
613608,no
454520,yes
117069,no
844777,no
940816,no
853350,no
892656,no
899237,yes
418655,no
829025,no
760238,no
849931,no
285579,no
734007,no
717956,no
590867,no
311249,no
696192,yes
450088,yes
160980,yes
689738,no
400608,yes
199928,no
512740,no
584496,no
941823,no
591738,no
438623,no
696102,no
399544,no
396790,no
877434,yes
915332,yes
703460,no
747206,no
817219,no
124064,no
926986,no
826430,yes
241319,no
909971,no
686733,no
963167,yes
761490,yes
921858,no
490021,no
485046,no
492885,yes
214175,no
497424,no
523542,yes
850699,yes
331910,no
788691,no
369763,yes
845910,yes
779263,no
773444,no
210526,no
555031,yes
304609,no
524540,yes
767570,no
757913,no
614907,yes
607712,no
120300,no
796399,no
788327,yes
180426,no
261143,yes
944719,yes
647748,yes
151905,no
305555,no
651860,no
269983,yes
206540,no
466840,no
410770,no
622918,yes
768435,no
222648,no
739949,yes
733977,no
722804,no
992244,yes
934726,no
428870,yes
409523,no
510750,no
729836,no
726948,no
359268,no
634242,no
204855,no
585043,no
547525,no
762842,yes
656844,no
642991,no
568172,yes
486358,no
285828,yes
646369,yes
843076,no
393065,yes
217807,no
594334,no
835978,yes
463616,yes
559350,no
464584,no
545135,no
579823,yes
698262,no
533604,yes
264208,no
469246,yes
314685,no
403283,yes
348017,no
627748,no
611266,yes
832342,no
366546,yes
436272,no
142541,yes
224217,no
991967,no
712298,no
728766,no
501716,no
583191,yes
790516,yes
397997,yes
624788,no
529146,yes
326903,no
987163,no
366272,no
580935,yes
571471,yes
763138,no
947491,no
339549,yes
576066,no
515015,yes
324187,no
125082,no
953215,no
747288,yes
291769,no
482624,no
366077,no
415812,yes
448965,no
356384,no
222426,yes
878962,no
392999,no
143187,yes
695771,no
191791,no
438135,no
956750,no
450267,no
207456,yes
741764,no
473072,no
865890,yes
308011,no
251484,yes
463515,yes
100610,no
382694,yes
688133,no
344084,yes
976183,no
367507,no
998762,yes
160087,yes
402975,no
598640,no
174245,yes
386153,no
918334,no
732782,no
188726,no
652817,yes
451860,no
461510,no
645413,no
399847,no
589257,no
463604,yes
409296,no
537807,no
921968,yes
457062,no
444943,no
588933,no
217954,no
754136,no
959945,no
560642,no
308681,no
413639,no
848101,no
203250,no
572119,yes
601062,no
832428,no
904998,yes
188180,yes
837578,no
860774,no
288080,no
581016,no
147890,no
561171,no
684749,no
306487,yes
887100,no
845229,yes
439453,no
725454,yes
868660,yes
179280,yes
888013,no
268228,yes
650392,no
538946,no
295847,no
661500,no
717322,no
499673,no
934750,yes
640465,no
889385,no
480764,yes
680743,no
635761,no
569712,yes
312908,no
881333,no
552874,no
754750,no
489298,no
470488,yes
109582,yes
100503,no
714480,no
857722,no
826870,no
370373,yes
877828,no
828351,no
691281,no
865241,no
334948,no
497886,yes
319531,yes
235017,no
828918,yes
424552,no
313696,yes
782040,yes
219354,yes
596711,no
981714,no
820538,yes
124489,no
136298,yes
735493,no
450254,no
485283,no
775790,no
711683,yes
290489,no
130978,no
292912,no
906310,no
389469,no
965090,no
271307,no
543948,no
316057,no
131414,no
793330,no
791625,no
346217,no
398242,yes
299675,no
554283,yes
906670,no
516002,no
822080,no
290161,yes
125361,no
302316,no
377964,yes
523719,yes
402499,no
699587,no
914548,no
714438,no
548960,yes
475905,no
765478,no
916519,no
684188,yes
139570,yes
789019,yes
637630,no
401137,no
938867,no
883090,no
401243,yes
980194,no
318222,yes
447350,no
487672,no
168605,no
247950,no
236025,no
922419,no
981281,no
609299,no
866432,no
524053,no
754733,no
744601,no
400970,no
492233,yes
580956,no
393452,no
984128,no
733769,yes
349847,yes
438445,yes
725085,no
928637,yes
866624,no
572984,no
373957,yes
803140,no
366618,no
742209,no
958241,no
738070,yes
269928,no
291640,no
995943,no
753246,no
831778,no
757063,yes
832553,no
649355,yes
119002,no
708558,no
654672,no
993695,no
974811,no
467091,yes
410542,no
861319,no
995636,yes
761894,no
358947,no
404154,no
579198,no
186281,no
761132,no
301871,no
282510,no
761646,no
905027,no
337260,yes
294233,no
452606,no
686825,yes
583279,no
720215,no
385427,yes
801521,no
841271,no
700678,no
721941,yes
630684,no
499947,no
694118,yes
749833,yes
535196,no
191225,no
498256,no
512442,no
475288,no
925452,no
288349,no
310595,no
229988,yes
299887,no
453347,no
803920,no
448078,yes
157828,yes
111350,yes
406667,no
682396,no
948721,no
709552,no
434342,yes
781112,yes
529698,yes
291162,no
838149,no
180911,no
422024,yes
540501,no
210549,no
318754,yes
727035,no
988263,no
207151,yes
340625,yes
907375,yes
813496,no
302352,no
407941,no
429614,no
196178,no
953202,no
788507,no
504957,no
406295,no
131101,no
651259,no
970002,yes
865678,yes
862904,no
890532,yes
121001,no
127270,no
931914,no
918633,no
250195,no
409500,no
497906,no
497713,no
521775,no
130604,no
143837,no
160233,no
449376,no
887670,no
707421,no
454264,no
409659,no
206496,yes
791203,no
218652,yes
115340,no
891629,no
731962,yes
786625,no
459725,no
308352,no
593398,no
412563,no
727419,no
419093,yes
262583,yes
747862,no
981454,no
425885,no
884976,no
719359,yes
881983,no
122333,no
535124,yes
621880,no
962356,no
523912,no
767661,yes
380452,yes
390369,yes
406852,no
743117,no
555320,no
853932,no
355227,no
636024,no
526673,no
741124,no
747966,no
882583,yes
681774,no
648995,no
899129,yes
911737,no
270617,no
160185,no
827798,yes
141458,no
179244,no
991523,no
771617,no
743481,yes
731059,no
266381,yes
799948,no
330825,no
295032,no
901361,no
836952,yes
635236,no
612023,yes
724743,no
275298,no
628211,no
952435,no
635126,no
291316,no
126354,no
721868,no
535597,no
228280,no
287085,yes
492887,no
694165,yes
579702,no
983617,yes
639116,no
746858,no
525304,yes
484655,no
396346,no
786033,no
178771,yes
962454,no
193008,no
346409,no
950627,no
693621,no
840286,no
467458,no
979408,yes
582895,yes
364794,no
808027,no
313584,no
267179,yes
116186,yes
538113,no
295938,no
719276,no
789707,no
719493,yes
734514,no
460409,no
788110,yes
883192,no
564245,no
280783,no
344889,no
217401,no
941460,no
597443,no
519295,no
683158,yes
838889,no
336423,no
300747,no
749123,no
263428,no
946374,yes
967027,yes
170872,yes
258615,yes
616479,no
378758,no
905557,yes
477585,no
804959,no
222697,no
865822,no
339942,no
269033,no
761729,yes
645627,no
965763,yes
307112,no
225652,no
765263,no
270847,no
689909,no
842088,yes
272136,no
955042,no
509296,yes
756011,no
201740,no
766621,yes
558196,no
105761,no
606269,no
564213,no
550765,no
801254,yes
928399,no
915959,no
245215,yes
663844,no
830439,no
607211,yes
253061,yes
443248,yes
727166,yes
198471,no
100710,no
229068,no
859408,no
478027,yes
658708,no
169164,no
711262,no
162854,yes
528144,no
592192,no
185839,no
768335,no
186045,yes
946592,yes
504035,no
729013,yes
314834,yes
712304,no
644470,no
505455,no
905728,no
765476,no
912872,no
746619,yes
243096,no
353936,no
776933,no
285208,no
717276,yes
861257,no
808140,no
835127,yes
988326,yes
952594,no
634549,no
903606,yes
390255,no
572731,no
203173,no
920617,no
710710,no
965134,no
651457,no
670873,no
623221,no
895478,yes
573399,yes
223840,no
390837,yes
196280,no
493196,yes
532414,no
475191,no
135704,yes
117445,no
293023,no
289723,yes
851730,no
128739,no
402978,no
900757,no
265500,no
667957,no
674229,no
266867,yes
853251,no
390220,no
682069,no
918817,no
143036,no
818699,no
427651,no
684603,no
527765,no
198703,no
359097,no
194495,no
880279,yes
221535,no
109800,yes
576994,no
816132,no
969015,no
989844,no
168007,no
871167,no
822186,no
697274,no
372785,no
952457,no
776009,no
513138,no
698981,no
458719,no
532834,no
934194,no
853603,yes
755148,no
653250,yes
519038,no
336991,yes
620147,no
473396,no
508816,no
786316,yes
314827,no
592774,yes
686555,no
389609,yes
785094,no
793139,no
986001,no
458965,no
185659,yes
429973,yes
719982,no
121612,no
193965,no
603262,no
198867,no
832410,no
323870,no
771859,no
508934,no
327899,yes
641070,no
810757,no
689628,yes
855998,no
420616,yes
527675,yes
103342,yes
582128,no
987638,no
250322,yes
364107,yes
562779,no
748258,yes
586207,yes
464449,no
897576,yes
509765,yes
284018,no
472133,no
250886,yes
604783,no
159089,no
738716,no
948548,no
397660,no
239466,yes
446372,no
494074,no
630899,yes
242316,yes
665832,yes
303402,yes
284841,yes
731336,yes
665883,no
105159,yes
953617,no
530409,no
142469,no
867647,no
898040,no
921400,no
888957,yes
522644,yes
373731,no
130715,yes
753322,no
381809,no
719933,no
675935,yes
799349,no
390686,yes
488366,no
705050,no
860884,yes
112724,no
452213,no
120844,no
331711,no
841740,yes
207434,yes
551622,yes
510541,no
965276,no
370925,yes
562700,yes
514751,no
942844,no
637205,no
464258,no
355619,no
395873,no
532945,no
286603,no
840898,no
982787,no
354109,no
447824,no
951664,yes
700796,no
770429,no
569678,no
397917,no
844286,no
172242,no
156673,no
906749,yes
232531,no
392797,no
327592,no
979519,no
912497,yes
608114,no
390033,no
150568,yes
857511,no
609235,no
649052,no
788782,no
384693,no
292902,no
688557,no
567515,no
255434,yes
556039,yes
265848,yes
154480,no
374317,yes
781507,yes
615805,no
647356,yes
907491,no
460518,yes
220150,yes
342159,no
144290,yes
335909,yes
876527,no
958216,no
964632,yes
303664,no
930323,no
847789,yes
281278,no
563825,no
187012,no
985048,no
256121,yes
156626,no
553012,no
187317,yes
270743,no
925210,no
274022,no
478366,no
773945,no
676389,no
917330,no
529747,no
481664,no
200529,no
377717,no
814745,yes
955747,no
184804,yes
841790,yes
112822,yes
779595,yes
763530,yes
744352,no
734965,no
341416,yes
312865,yes
549540,yes
555658,no
532619,yes
239527,no
768570,no
379480,no
454996,no
356960,no
757534,no
790117,yes
353377,no
266369,no
108816,no
745992,yes
349218,no
633920,no
438746,yes
406782,yes
176193,yes
568103,no
609166,no
540028,yes
414030,no
360888,no
230381,no
838965,no
315074,no
445276,yes
671867,yes
200485,no
331483,no
924239,no
867621,yes
314153,no
507655,yes
581706,yes
783642,no
314206,no
356579,yes
110182,yes
125303,no
632435,no
222744,no
497238,no
208393,no
373681,no
362457,yes
884189,no
421199,yes
614444,no
514656,yes
960114,yes
662999,no
445014,yes
695964,yes
267119,no
583252,yes
514690,yes
730532,no
522075,yes
873187,no
953956,no
811847,no
495053,yes
599325,no
804873,no
856944,no
177655,no
848609,no
308889,no
652336,no
603169,yes
834940,no
334449,no
663104,no
202145,no
302947,no
567102,no
634786,no
111449,no
866216,no
885077,no
780847,yes
771959,no
354261,yes
732960,yes
944795,yes
169600,no
571556,yes
734102,yes
836287,no
692501,no
445253,no
416188,no
541689,yes
327059,no
739823,yes
541017,yes
773068,no
822208,yes
372342,no
308241,no
412126,yes
411784,no
997290,no
630393,no
985018,no
988829,no
572382,no
383583,yes
940133,no
492288,yes
655674,no
637517,no
422459,no
208827,no
899943,yes
100298,no
431940,yes
715588,no
636161,no
963931,yes
186176,no
703262,yes
284445,no
735138,no
299129,no
703317,no
912954,yes
307847,no
622218,no
198183,yes
841095,no
450466,yes
875033,no
429152,yes
743771,yes
275269,yes
694251,no
991581,no
477983,no
972727,no
829246,yes
431199,yes
337034,no
404514,no
647346,no
570590,no
220848,no
205868,no
397208,no
594345,no
424987,no
408935,yes
711804,yes
205752,no
505034,no
179983,no
343440,yes
637368,no
897381,no
187954,yes
535704,yes
338167,no
648203,no
894060,no
922698,no
875851,yes
276080,no
342731,no
102320,no
190617,no
574317,no
567103,no
948755,no
705270,no
869645,no
541658,no
474097,no
762647,yes
356822,no
667311,yes
325973,no
470793,no
502093,no
807145,no
905724,yes
128322,no
854193,yes
126054,no
399203,yes
686405,no
553784,yes
196947,no
886676,yes
222742,no
109661,yes
460361,yes
481015,no
773516,no
747152,no
459572,yes
411825,no
245828,no
695135,no
555220,yes
522044,no
619055,no
206452,no
430991,no
767639,yes
733500,no
175043,no
338413,no
123080,yes
986777,no
413624,no
652895,yes
347033,no
829961,yes
410915,no
384917,no
896242,no
826000,no
173294,no
994714,no
742747,yes
551545,no
819917,yes
779144,yes
820105,no
833903,no
594490,no
600536,no
102102,no
725730,no
605254,no
722322,no
682879,no
406391,no
531582,yes
447697,yes
816835,no
161907,no
372010,no
606466,yes
829817,no
293404,no
805088,no
763295,no
803972,yes
595409,no
348960,yes
327135,no
233616,no
572846,yes
353245,no
633632,no
231661,no
428389,no
480117,yes
348209,no
735254,yes
670068,no
936537,yes
175114,yes
669829,no
912756,yes
757730,no
929888,no
266551,no
783127,no
722930,no
761457,no
390119,no
789145,no
444518,no
510330,no
460118,yes
544149,no
919821,no
621043,yes
202743,yes
969657,no
359217,yes
705147,no
330540,no
571261,no
914064,no
179153,no
990011,no
926960,no
189313,no
500791,no
687861,no
737049,no
837150,no
543833,no
280623,no
889412,no
472068,no
434862,no
605355,no
121688,no
518013,no
219245,yes
683822,yes
581311,no
471840,yes
147698,no
784037,yes
416483,yes
423532,yes
436666,no
127328,no
274285,no
729800,no
503564,no
115822,yes
700122,no
917620,no
554729,no
565929,yes
636650,no
760964,no
100894,no
923671,no
165260,no
826023,no
713103,no
155195,yes
622990,no
212975,no
907985,no
610975,no
778672,no
462750,no
548039,yes
904144,no
377243,no
650238,no
313376,no
160730,no
640447,no
749904,no
959371,no
223073,no
697836,yes
937235,yes
452001,no
210792,no
945204,yes
479601,no
224309,no
647058,yes
160031,no
443496,no
615683,no
850334,yes
174065,no
406100,no
789265,no
445909,yes
147340,no
331976,no
704298,yes
739344,no
823222,yes
861130,yes
284552,no
735782,no
450261,yes
663607,no
347370,no
521799,no
907620,no
697717,no
205856,no
915161,yes
527658,no
175527,no
746780,no
150452,no
572293,no
879098,no
732376,no
616289,no
437623,yes
226834,no
789136,yes
552444,no
957645,yes
261200,no
913268,no
250436,no
898446,no
200700,yes
703672,yes
369904,no
196670,no
739497,yes
236275,no
294319,no
358227,yes
133888,no
441503,no
459271,no
324932,no
716579,no
577775,no
231580,yes
268896,no
161234,no
270564,yes
513228,no
940203,no
394991,no
779279,no
742662,yes
126400,no
991956,no
208164,no
991853,no
284751,no
655797,no
283182,yes
700991,no
276706,no
383638,no
196545,no
435668,no
656284,no
136193,yes
435562,no
244854,no
702222,no
145247,no
140437,no
296211,no
450361,yes
242927,no
793399,no
346879,no
103278,no
761221,yes
460758,yes
315400,no
280919,no
490054,no
219716,no
685595,no
201582,yes
545992,no
935810,yes
648081,no
596615,no
757519,no
379464,no
404189,no
379954,no
908628,no
646072,no
698308,no
470642,no
519229,no
346022,no
490769,no
901423,yes
512547,no
380255,no
776418,no
190736,no
656468,no
255346,no
582749,yes
693035,no
190259,no
500126,no
845038,yes
382017,no
377264,no
416177,no
327618,no
774585,no
982932,no
385312,yes
869900,no
436938,no
667606,yes
252354,no
922697,yes
606607,yes
970176,no
339265,yes
532992,no
926889,yes
343666,no
667375,no
135876,yes
428285,no
189726,yes
180509,no
539350,no
587000,no
487303,no
428299,no
482515,no
611939,yes
499905,no
357819,yes
886907,no
718694,no
348956,no
840522,no
514297,yes
168322,no
460288,yes
969328,no
899766,no
815744,no
801477,no
827527,no
857985,no
751680,no
319757,no
865135,no
976024,no
994520,no
789242,no
513488,no
685726,no
222419,no
681434,no
119294,no
700302,yes
181590,yes
828052,no
378699,yes
994089,no
825977,no
293414,no
264504,yes
122498,yes
680340,no
592952,no
634763,no
836109,yes
180999,yes
746018,no
247658,no
460332,yes
